reference_date,horizon,location,target_end_date,location_name,population,quantile_0.01,quantile_0.025,quantile_0.05,quantile_0.1,quantile_0.15,quantile_0.2,quantile_0.25,quantile_0.3,quantile_0.35,quantile_0.4,quantile_0.45,quantile_0.5,quantile_0.55,quantile_0.6,quantile_0.65,quantile_0.7,quantile_0.75,quantile_0.8,quantile_0.85,quantile_0.9,quantile_0.95,quantile_0.975,quantile_0.99
2025-04-12,2,30,2025-04-26,Montana,1068778.0,3.7485727413108796,5.966114138961128,7.245718527566048,8.302692609625764,9.00551447074454,9.619311287560622,10.271301343468789,10.427703315412227,10.834887711449497,10.986630343860023,11.278947773235167,11.83241559455526,12.886988960876266,13.34801756481094,14.149668527039779,15.395545952229684,16.360448867390687,17.36422134038786,18.890376589540658,20.43662984089746,24.419942396630013,29.563754527577622,57.033810502450194
2025-04-12,2,31,2025-04-26,Nebraska,1934408.0,7.884598815645416,10.544645356575415,12.376384620725261,14.581302112717058,15.996742751784797,16.53762455752601,17.184292920952295,17.962399034118405,18.892710484128802,19.587357951968254,20.00651178827367,20.822374527364595,21.77069609863847,21.949291860578985,22.543433252086693,25.12944863808073,26.315574414951485,27.362135716550764,27.505203737980704,30.21133583781087,34.94835741907921,37.038485894311115,69.89398498374226
2025-04-12,2,32,2025-04-26,Nevada,3080156.0,7.425213028841051,9.53679392018684,11.764051451746333,15.17293099921928,17.802745258773676,19.465122638060706,20.712940129253784,21.714111774972018,22.788505732277635,24.13543737765676,24.13543737765676,25.218207133168974,25.783027060246173,27.71514978458754,27.71514978458754,29.368365416999843,30.713868244613927,32.34070124934528,33.38419429797316,34.446247252287876,40.50754773985537,45.60978902184961,76.55057789066021
2025-04-12,2,33,2025-04-26,New Hampshire,1359711.0,4.023729273759926,6.137685971713394,7.476429975873848,8.566091527427055,8.566091527427055,9.178161876718764,9.596391951454944,9.800983545059182,10.493128950599496,11.377150094855116,11.8824295726244,12.539203236292696,13.157353217834473,13.706799296452226,14.32881328994562,15.22257127729508,15.96309526773113,17.218636961508608,18.59664293855908,20.590134405602356,24.811579457510685,30.24706001200537,56.97438512201227
2025-04-12,2,34,2025-04-26,New Jersey,8882190.0,112.11754701871529,143.81594050937773,168.30550024117323,190.47496180568933,190.47496180568933,198.9273588696008,206.26011657294157,209.59588369842214,214.82452537713388,218.72285010662142,218.72285010662142,220.60099180963084,230.22658782964822,232.11166981347216,236.84905595631517,245.74265686136906,251.74778345040951,263.24856374146816,281.6894366337988,281.6894366337988,294.48225093864323,294.48225093864323,310.5475268933951
2025-04-12,2,35,2025-04-26,New Mexico,2096829.0,13.553342341296826,16.41915718530209,18.29853971716554,22.76500410641942,23.793462897565036,25.247319402850373,25.76004056115116,27.067630974890115,27.898771113663127,28.54963141910696,29.733526552750504,30.493196857281326,31.3636740366858,32.2055892813819,33.20843751264733,34.84959250356833,35.732944111584516,37.10597339951896,38.23483950702111,40.463208703848444,47.49808331662658,50.144883239033405,78.91453753677753
2025-04-12,2,36,2025-04-26,New York,19453561.0,359.578328079756,401.3442062633467,463.7549799638308,518.4479207023629,536.5384365965958,551.7196830644954,567.8492168088013,586.9718836873167,594.2184398643444,595.9429974357382,595.9429974357382,609.4169641468047,612.4914784088663,612.4914784088663,612.4914784088663,612.6563857322362,647.4185700994791,668.1755684137578,699.5959205783963,763.7524839625353,776.8549632629544,814.2510191628119,817.6979539557426
2025-04-12,2,37,2025-04-26,North Carolina,10488084.0,118.40291085983172,157.0965448908203,184.88559540022146,207.52569117439657,216.1323449554114,219.08663240319078,228.21778911445978,231.66863379062093,237.25135625006672,241.94264980045764,250.40858604243667,256.30401169841844,259.6267832442514,277.0816607786958,277.0816607786958,291.65403517836285,300.1294165046719,308.3483716959178,323.3388615286416,334.5064804682497,343.424002528512,343.88269113405187,379.93901176123444
2025-04-12,2,38,2025-04-26,North Dakota,762062.0,4.7408051858119915,6.060562217881399,6.903278104618567,7.632148826160339,9.023626224519026,9.912764753138251,10.791759915613765,10.846348520115765,11.016859917622408,11.695092666704706,12.088501594514762,12.597074860935596,13.600410361953445,14.083437151335964,14.869239002984536,16.396951041151024,17.34147652247379,18.54269034549783,19.758702136746408,22.456063626099574,25.950203590666728,30.83680086783925,57.12347493649513
2025-04-12,2,39,2025-04-26,Ohio,11689100.0,91.61911296390727,122.40032849934829,128.0024349246156,151.3915363214778,154.64227845050118,167.10558202760416,179.25273923166873,179.25273923166873,179.25273923166873,179.25273923166873,185.38153254980236,193.4064683206056,202.29457538551395,202.7568666151518,205.95503709882564,209.96521768447104,216.80663421751763,226.64269279357805,241.01938881092389,248.090110646024,266.9382809191446,292.8022214115066,310.1449917175557
2025-04-12,2,40,2025-04-26,Oklahoma,3956971.0,38.68670152540439,44.83338895548713,49.592118801386334,58.06815738309878,61.02281906458855,62.88899210541319,65.05555008581275,70.47390239373682,73.829013174224,73.829013174224,76.74658369648174,78.76502178184151,81.64851992482478,84.5172573039337,86.64597857887466,89.2548366761614,91.35182546510697,91.62891421491955,96.4030032506565,99.25379688850515,108.01250742732965,108.01250742732965,127.95384282510572
2025-04-12,2,41,2025-04-26,Oregon,4217737.0,16.34550115243759,19.419679573767272,20.705157930639075,23.6379552859285,27.07193587356462,28.275322123981113,29.572767391791206,31.372944827260895,31.372944827260895,33.137233648467316,34.931665634594324,34.931665634594324,36.82175149416631,39.34179485393355,39.37026516553009,41.201006756136806,42.97530779309522,45.530277095863674,46.09075602419791,46.8274396053378,53.94645099959974,57.312839711751,91.21729099642955
2025-04-12,2,42,2025-04-26,Pennsylvania,12801989.0,180.8852720599192,225.00893708218433,246.0357643261404,280.84787977937026,295.31347896355163,309.7173080492038,327.20872182331965,335.50035009283704,339.0532069680348,339.0532069680348,343.8525566993524,343.8525566993524,345.74844040566666,356.45841264504827,382.8685846529312,384.9381804176233,391.875290240461,399.5555362063477,426.268110779588,441.568799533729,445.45457749804734,451.7132398233564,476.6044315234067
2025-04-12,2,44,2025-04-26,Rhode Island,1059361.0,7.821667519113875,8.899142202537405,10.970591669682733,12.68705513659274,13.51718549334213,14.731568996786102,15.04639910377386,15.522148997259567,16.822161494378726,17.80972931734847,18.380500024555467,18.690976299952013,19.4845587182649,20.213090121405237,20.220363467971808,22.501015496867947,23.175689565066,24.628462630142458,25.837762218346782,28.549484281907908,33.650982347808345,34.247346495543425,64.87151680572319
2025-04-12,2,45,2025-04-26,South Carolina,5148714.0,47.43836743759106,65.38181605009089,70.5986765218385,85.85749881642748,90.48095551429333,94.98932771664471,96.02571009225808,101.33461134723336,107.33185028829169,109.7448613178588,113.93365667908468,118.49369520046218,121.44910464434636,125.06125002449585,127.44936723829795,132.40521012319715,137.86568876604753,137.86568876604753,142.25221693861215,147.5377567289448,158.61153477557056,158.61153477557056,181.59767251992284
2025-04-12,2,46,2025-04-26,South Dakota,884659.0,3.7273582521631172,5.708328899674118,7.009153152331582,7.724158073210523,7.724158073210523,8.832218066669977,9.23618617281273,9.285994707376062,9.905733827676139,10.270866148193344,11.253076760309595,12.052668497361712,12.299622337755384,12.845499687744725,13.53448705447855,14.550042151536942,15.24527158919467,16.363499670861806,17.650519093916742,19.128834030949402,23.381753965655758,27.658469850788464,54.99246542726756
2025-04-12,2,47,2025-04-26,Tennessee,6829174.0,64.43325531963868,87.35750300267316,96.20796922697609,108.80405670973573,112.13884847419232,115.79702878369493,120.91516733036758,123.18972754046145,123.89954586315022,130.9467185025244,133.14819774273425,137.3099067619936,137.3099067619936,137.3099067619936,143.26224134547456,147.5550430073603,153.09859503505325,154.10932856227248,156.38916510208557,164.90375267285745,169.0266616584213,172.3441119056194,198.0495093429489
2025-04-12,2,48,2025-04-26,Texas,28995881.0,210.53513923319144,240.09649013890288,277.2150530840112,308.9758135952074,315.3110946303508,323.0812306875506,338.7118662451071,345.56593733884813,352.1276416617605,352.1276416617605,352.1276416617605,352.1276416617605,352.1276416617605,368.1544332027584,385.6429651698147,407.4898430254537,407.4898430254537,425.64464721253523,451.2116201768144,463.6707215821209,489.2490911099554,526.899889046296,564.0944713570631
2025-04-12,2,49,2025-04-26,Utah,3205958.0,4.669646833132568,6.819599398885923,7.7371788128048795,12.455428568550394,12.792267231352604,13.686260792658311,15.034372150941426,15.600818161721488,16.739477606512082,17.873244751272686,18.130636532356892,18.752202627671668,19.79883646150192,20.734961502744284,22.114183015056536,22.114868676778187,22.83353866790845,24.203571047941313,25.027169884962852,26.2551452992017,29.612667695570686,35.54805551458672,70.70696681131248
2025-04-12,2,50,2025-04-26,Vermont,623989.0,1.3715893398136136,2.071178757465759,2.5841923139159237,2.846873609033615,3.043296762087218,3.5355283593283273,3.972783953145369,4.366420301249299,4.48160497231823,4.6616995426555885,4.860147686090358,5.503389382177188,5.503389382177188,5.970614967346066,6.322485978057253,7.0263219787253535,8.015031964469234,8.329803635820253,9.880815313484415,12.152090048837556,16.491025381225057,22.17979415788129,41.18465441505176
2025-04-12,2,51,2025-04-26,Virginia,8535519.0,67.76684452692251,88.62042665357143,97.48472525882254,109.22007791571689,116.43836598076173,120.99186838698712,124.96184333303536,124.96184333303536,127.96022956616514,132.5802039321154,135.98071131484076,140.0003050600687,142.0822769646986,143.58509237853275,147.34909159918274,151.76337847698187,157.34035590437364,158.51767201345507,164.45706163729307,173.98691791819937,185.61748513550287,185.61748513550287,211.3840250378237
2025-04-12,2,53,2025-04-26,Washington,7614893.0,24.500604097368093,29.223262241660166,31.30443301660383,37.23655551150453,43.523714903076645,43.80200368964395,45.32353558354957,46.75360971372365,48.33072122140776,51.12758684287714,52.20168890003002,52.3887182991296,53.16850032183088,57.25791793268369,58.03834291185356,60.028072819991195,60.39644729096732,64.83058201477021,67.75172749599676,70.21895924133742,76.00304554980403,80.33804429495115,108.99422465957217
2025-04-12,2,54,2025-04-26,West Virginia,1792147.0,14.961752247459748,19.046643103945115,22.81803426795642,26.584606145642848,29.06695283118595,31.973015445851967,32.89500665635316,35.386572826098906,35.87847880151006,36.48861966603299,37.6582831963742,39.02718519770141,39.788413530389604,41.238641548434366,41.30322899681852,44.511242226533234,44.63681612471824,47.69120362956366,49.06291623526832,53.16732417057298,60.23764190965074,60.23764190965074,85.22580400896774
2025-04-12,2,55,2025-04-26,Wisconsin,5822434.0,45.42229691305073,55.87640815993847,60.36461762556667,66.90189166656594,73.33662294118544,75.93037994701986,76.17842130715438,80.46217570147387,84.64620132877391,88.1377567900612,89.28333497729241,89.70626467643646,92.23252151095369,98.6018179107937,99.7724865384268,103.23666657658863,103.28690258317269,105.52438071192124,111.22682076800292,115.52707149629575,120.06827975384321,125.10249743692113,154.90017849521902
2025-04-12,2,56,2025-04-26,Wyoming,578759.0,2.9755100004374313,3.516890395427996,4.207125082080866,5.531645431285661,5.862339775334259,6.149327163482726,6.679113062459363,6.96715745086544,7.534878724344276,7.859904096324964,8.314673733574352,8.953641040949535,8.953641040949535,9.295502039002468,9.442575587945793,9.932761935022418,11.048878499728136,12.232548282586553,14.45252961811437,17.429233608669747,19.749993391711445,25.315549739134656,46.33926115316051
2025-04-12,2,72,2025-04-26,Puerto Rico,3754939.0,31.443021016901948,35.666602999825926,37.298837636907635,44.20266992790124,48.53072432265621,52.341141246512215,56.759741676283916,60.61516074834669,60.61516074834669,60.61516074834669,60.61516074834669,60.883605959803944,62.82653885057044,66.21095146580772,69.81112453089074,69.81112453089074,71.95517537316572,74.9990215365012,79.55903459007624,82.38942808953273,86.14931090814054,86.14931090814054,102.95590699551494
2025-04-12,3,1,2025-05-03,Alabama,4903185.0,44.52155455305288,57.344529872340225,65.62327236011421,71.70448029991876,77.71540220307608,81.6881989691652,84.0541310367425,87.30569277336315,90.27706350741857,93.48543242484595,95.67544861095318,98.97087334613948,100.65159234544163,106.42754878078203,110.07007859836366,110.90201342838202,115.18319439445993,115.32194290988858,118.04528111776635,123.80335465763268,135.98402537339186,137.03773729847404,159.24389720460363
2025-04-12,3,2,2025-05-03,Alaska,731545.0,2.047135911995383,2.7690380379075594,3.4852216335342727,4.31551392903464,4.695657595912216,4.831251206690627,5.515752427240315,5.924223272443811,6.3261394668403925,6.6554572125797415,6.97999636016386,7.796109637682863,7.8703810089031725,7.8703810089031725,8.054142314014127,8.84470699954483,9.548603772084427,10.3573951502549,12.47692693659596,14.527417259009413,18.128825648242,23.12083655340673,43.51683607902536
2025-04-12,3,4,2025-05-03,Arizona,7278717.0,62.430011442492734,90.7421071709525,99.1541727025501,110.93503055707464,113.7383812350906,114.96482309963908,121.85214130090145,123.10671070886175,126.66559899848629,139.08624136382446,139.08624136382446,139.92359311535034,143.31547193795336,144.91477466551035,151.02043035819833,155.89438672210696,157.61948885578383,159.59598473763165,164.80858470598668,173.4832528575731,174.3517730822066,177.63250800650337,199.43223158065484
2025-04-12,3,5,2025-05-03,Arkansas,3017804.0,12.290258843221068,17.353492000812427,22.01804916406179,26.392880128228704,26.91646979475772,30.218019619755836,31.064941785918304,32.03463762436136,35.97766787243424,38.050272743752764,39.26329978575029,41.09847699668158,41.09847699668158,43.18312325188214,43.59846248996787,45.74303012325433,45.807307573730235,49.31190166511216,52.586939551068134,54.371830705847245,60.80257445519373,61.05232007365989,86.57912963216708
2025-04-12,3,6,2025-05-03,California,39512223.0,235.72587467694123,267.1003119900794,307.015312972242,351.1190723263672,373.3345431908289,391.8737223003758,398.2194117671636,398.2194117671636,398.2194117671636,414.73066198653396,414.73066198653396,423.11578840640794,423.11578840640794,437.1557041012248,440.4344823025796,450.12168013030515,464.48333593439696,489.511686259272,503.9977834375618,517.0735659852014,555.1133523443042,578.4050431468628,614.4085893998944
2025-04-12,3,8,2025-05-03,Colorado,5758736.0,16.964777390349923,24.22720403460037,30.06916019784399,36.059796899483835,36.67307467773138,39.402229036455644,42.0760332083903,44.747423220185134,47.543273344680195,50.718043896003884,50.718043896003884,52.598283373039166,54.145652453952465,56.995115943249786,57.935142525177355,60.76935271371695,61.224048128403034,63.076012031218234,68.07035489255536,69.8863883191326,77.96952207324273,79.25806612421053,99.82617222418986
